COMPOUNDCODE,Aamidine,AbasicNH0,AbasicNH1,AcidGroup,AliRingAttachment,AroRingAttachment,AromaticRings,BasicGroup,BasicNH02AroRings,BasicNH0R2AroRings,BasicNH12AroRings,BasicNH1R2AroRings,C1,C10,C11,C12,C13,C2,C20,C21,C22,C23,C24,C25,C26,C27,C3,C4,C5,C6,C8,C9,CBr,CF3,CH0Aa,CH1Aa,CH2Aa,CH2hetero,CH2link,CH2long,CH3Aa,CH3hetero,CSSC,CamideNH,CamideNH0,Ester,Flex,H1a,H2,H3,H4,HAN,HAO,HAS,HAT,HDN,HDO,HDT,HaloC,HydrophobicGroup,MW,N1,N10,N11,N12,N13,N14,N2,N4,N6,N7,N8,NBA,NH1and2CdO,NRB,NbN,NegativeCharge,Nn,NnH,O10,O11,O3,O5,O6,O7,O9,OHCHCdO,Ocarbamate,OverallCharge,Pamide,Pester,PositiveCharge,RSR,Ramidine,RbasicNH0,RbasicNH1,S2,S3,SamideNH0,UB,Vx,aaCH,aaN,aaNH,aaS,aaaC,aasC,aasN,activatedCH,aldehydes,anycarbonyl,aromBr,aromCl,aromF,aromI,aromO,arylNHCO,benzylicOH,dCH2,dNH,dS,ddC,ddsN,ddssS,diazo,dsCH,dsN,dssC,dssS,dsssP,ed20,ed40,ed50,ed60,ed70,ed80,ether,ew10,ew100,ew20,ew30,ew40,ew50,ew60,ew70,ew75,ew80,ew90,f004,f005,f007,f015,f147,f244,f245,f301,f390,f392,f393,f407,f413,f440,f441,f443,f444,f456,fg5,halosp3sp3halo,hydroxyA,intraHbond5,intraHbond6,ketal,ketones,lipovolume,logP,macrocyclic,nC(sp2),nC(sp3),nCO,nCOOH,nNneutral,nNprot,nX,nc(do)n,nitro,perfluoro,polyOH,pyridine,pyridones,q017,q039,q040,q041,q137,q139,q155,q192,q257,q277,q300,q358,q453,q457,q458,q481,q483,q485,quatN,ring5nH,ringOdouble,ringat,ringdiol,sBr,sCl,sF,sI,sNH2,sOH,sPH2,sSH,sSiH3,spiroC,ssCH2,ssNH,ssO,ssPH,ssS,ssSiH2,sssCH,sssN,sssP,sssSiH,ssssC,ssssSi,sssssP,sulfonicacid,sulphates,tCH,tN,tsC,urea,zw1,zw2,zw3,0,00rganicAtom,0H,0S,0nring0at,0t0ring0diol,2C9 pKi,2D6 affinity category,ACamideO0nh0,ACamideO0nh0nh2,ASamideO0nh0,ASamideO0nh0nh2,BBB category,BBB log([brain]:[blood]),ERTL0SPtPSA,ERTL0tPSA,Flexibility,HBA,HBA0lip,HBA0prof,HBD,HBD0cam,HBD0lip,HBD0prof,HIA category,Michael0accept,P0gp category,PPB90 category,PRX0time01,PRX0time1,PRX0time2,RCamideO0nh0,RCamideO0nh0nh2,RSamideO0nh0,RSamideO0nh0nh2,Rotatable Bonds,Samide0NH,TPSA,aliphOH0t6,allylic0oxyd0t10,ami0etha0l0,ami0etha0l1,amide0dicarbonyl,basic0NH2,benzdiaz0t18,benzdiazepine0ring,branchedC0tRing,carbamate0and0thio,carbonate0carbamate,ch20lipo0t9,d0,di0widhraw0cx4,diazo0aryl,dione0104,easy0oxy0t13,ertl033,ertl035,ertl037,ertl039,ertl041,ertl043,est0lact0latm0carbm0t7,frg026,frg054,frg08,hERG pIC50,hetero0halo0di0n0arom,hindred0phe0l,hydroxylation0t8,ketone0t14,logD,logS,logS @ pH7.4,nH0indole0like,nHindole0like,nitro000ortho0t15,nitro0O,ohccn0t17,p0hetero0or0halo,p0withdraw0phe0l,phe0l,phe0l0pyr2r,phe0lic0tautomer,poly0sugars,qui0ne0type,ring0join,ring50nH0,sNH31,sp0carbons,sp20carbons,ssNH21,sssNH1,ssssN1,sulphonamide0t5,t01601,t01602,t01603,tert0amine0t11,thio0acid,thio0keto,urea0thio,xccn0t12,zz_EC50Chembl(uM),zz_Ion_Regulation_Activity,zz_Potency_Parasite (uMol),zz_SSI%
c1ncc2n(c1C(=O)N[C@H](c1ccccc1)C)c(nn2)c1ccc(cc1)OC(F)F,0,0,0,0,0,7,4,0,0,0,0,0,1,0,1,0,0,0,3,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2121,2,0,1,0,5,2,0,7,1,0,1,0,0,409.4,0,0,4,0,0,0,1,0,0,0,0,21,0,10,5,0,5,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,23,281.2,11,4,0,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,2,1,10,0,0,1,2,1,2,2,1,1,2,0,0,0,0,0,0,0,7,3.0460000000000003,0,17,3,1,0,5,0,2,0,0,0,0,0,0,11,8,9,10,25,16,7,7,3,18,5,2,18,7,16,14,11,9,0,0,0,21,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,5.891,1,0,1,0,0,0,0.2578,81.41,81.41,0.2121,7,7,5,1,1,1,1,1,0,0,3,1,0,0,0,0,0,0,7,0,81.41,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.218,0,0,0,0,3.0460000000000003,0.7536,0.7536,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,5.795880017344076,
c1ncc2n(c1C(=O)N1CCc3c1ccc(c3)F)c(nn2)c1ccc(cc1)OC(F)F,0,0,0,0,1,9,4,0,0,0,0,0,0,1,0,0,0,0,3,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0.1429,1,0,0,0,5,2,0,7,0,0,0,0,0,425.4,0,0,4,0,0,0,0,0,0,0,1,21,0,12,5,0,5,0,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,23,272.1,9,4,0,0,3,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,4,4,2,1,0,0,0,10,2,1,2,2,1,0,0,0,0,3,0,0,0,0,0,0,0,4,2.929,0,17,3,1,0,5,0,3,0,0,0,0,0,0,7,10,16,22,31,21,5,9,3,18,5,2,24,7,22,31,24,18,0,0,1,24,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,5.904,1,1,0,0,0,0,0.3692,72.62,72.62,0.1429,7,7,5,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,5,0,72.62,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.119,0,0,0,0,2.929,0.4505,0.4505,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,5.0,
c1ncc2n(c1C(=O)Nc1ccc(cc1Cl)F)c(nn2)c1ccc(cc1)OC(F)F,0,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1818,1,0,1,0,5,2,0,7,1,0,1,0,0,433.8,0,0,4,0,0,0,0,1,0,0,0,21,0,10,5,0,5,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,23,267.0,9,4,0,0,3,7,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,4,4,2,1,0,0,0,10,4,2,3,2,1,0,0,0,0,4,0,0,0,0,0,0,0,4,3.652,0,17,1,1,0,5,0,4,0,0,0,0,0,0,8,6,7,8,30,21,6,7,3,18,5,2,23,7,18,12,9,7,0,0,0,21,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,5.95,3,0,1,0,0,0,0.217,81.41,81.41,0.1818,7,7,5,1,1,1,1,1,0,0,3,1,0,0,0,0,0,0,6,0,81.41,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.6389999999999985,0,0,0,0,3.652,0.1774,0.1774,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,5.253677234910047,
c1ncc2n(c1C(NCc1ccccc1Cl)=O)c(nn2)c1ccc(cc1)OC(F)F,0,0,0,0,0,8,4,0,0,0,0,0,0,1,0,0,0,0,3,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.2121,1,0,1,0,5,2,0,7,1,0,1,0,0,429.8,0,0,4,0,0,0,1,0,0,0,0,21,0,10,5,0,5,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,23,279.3,10,4,0,0,3,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,0,10,2,1,2,2,1,0,0,0,0,3,0,0,0,0,0,0,0,6,3.053,0,17,2,1,0,5,0,3,0,0,0,0,0,0,9,6,7,8,27,18,7,7,3,18,4,2,17,6,16,12,9,7,0,0,0,21,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,5.852,3,0,1,0,0,0,0.3245,81.41,81.41,0.2121,7,7,5,1,1,1,1,1,0,0,3,1,0,0,0,0,0,0,7,0,81.41,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.1320000000000014,0,0,0,0,3.053,0.6003,0.6003,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,6.420216403383191,
c1ncc2n(c1C(NCC1CCOCC1)=O)c(nn2)c1ccc(cc1)OC(F)F,0,0,0,0,1,6,3,0,0,0,0,0,2,0,0,0,0,1,3,1,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,1,2,3,4,0,0,0,0,1,0,0,0.2188,2,0,1,0,5,3,0,8,1,0,1,0,0,403.4,0,0,4,0,0,0,1,0,0,0,0,15,0,15,5,0,5,1,1,0,1,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,17,271.8,6,4,0,0,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,2,1,12,0,0,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0,2,2.133,0,11,7,1,0,5,0,2,0,0,0,0,0,0,9,4,5,6,27,18,7,7,3,12,4,3,17,6,15,12,7,5,0,0,0,21,0,0,0,2,0,0,0,0,0,0,0,5,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,5.141,3,0,1,0,0,0,0.4069,90.64,90.64,0.2188,8,8,6,1,1,1,1,1,0,1,3,1,0,0,0,0,0,0,7,0,90.64,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.083,0,0,0,0,2.133,1.845,1.845,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,5.0,
c1ncc2n(c1CCO)c(nn2)c1ccc(cc1)OC(F)F,0,0,0,0,0,6,3,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0.2083,1,1,0,0,4,2,0,6,0,1,1,0,0,306.3,0,0,4,0,0,0,0,0,0,0,0,15,0,8,4,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,15,200.6,6,4,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,7,0,0,1,2,1,0,0,0,0,2,0,0,1,0,0,0,0,2,1.699,0,11,3,0,0,4,0,2,0,0,0,0,0,0,6,4,5,6,20,13,5,0,3,11,3,2,11,5,12,10,7,5,0,0,0,15,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,4.891,1,0,0,0,0,0,0.8449,72.54,72.54,0.2083,6,6,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,0,72.54,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.318,0,0,0,0,1.699,2.522,2.522,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,5.0,
c1ncc2n(c1N1CCC(C1)c1ccccc1)c(nn2)c1ccc(cc1)OC(F)F,0,0,0,0,2,7,4,0,0,0,0,0,1,0,1,0,0,0,3,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0.1471,2,0,0,0,5,1,0,6,0,0,0,0,0,407.4,0,0,4,0,0,0,0,0,0,0,1,21,0,12,5,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,21,282.9,11,4,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,3,1,6,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,7,3.783,0,17,5,0,0,3,2,2,0,0,0,0,0,0,4,10,20,36,27,17,5,0,2,17,3,1,15,6,20,57,41,25,0,0,0,26,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,5.687,1,0,0,0,0,0,0.247,55.55,55.55,0.1471,6,6,4,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,5,0,55.55,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,6.348,0,0,0,0,3.424,0.5077,0.969,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,5.698970004336019,
c1ncc2n(c1Oc1cc3c(cc1)ccc(n3)C(F)(F)F)c(nn2)c1ccc(cc1)OC(F)F,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0,1,0,0,5,1,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1579,1,0,0,0,5,2,0,7,0,0,0,1,0,473.4,0,0,5,0,0,0,0,0,0,0,0,25,0,11,5,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,25,285.4,11,5,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,2,2,1,2,0,0,0,7,0,0,5,4,2,0,0,0,0,2,0,0,0,0,0,0,0,4,4.579,0,20,2,0,0,5,0,5,0,0,0,0,1,0,11,12,13,18,35,23,6,0,4,20,5,2,18,7,21,30,19,13,0,0,0,25,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,6.225,1,0,0,0,0,0,0.3297,74.43,74.43,0.1579,7,7,5,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,6,0,74.43,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,6.234,0,0,0,0,4.579,0.001783,0.001783,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,5.78807891569149,
c1ncc2n(c1Oc1ccc(cc1)C(C)(C)C)c(nn2)c1ccc(cc1)OC(F)F,0,0,0,0,0,8,4,0,0,0,0,0,3,0,0,1,0,0,3,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0.1818,1,0,0,0,4,2,0,6,0,0,0,0,0,410.4,0,0,4,0,0,0,0,0,0,0,0,21,0,11,4,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,21,289.6,10,4,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,4,4,1,2,0,0,0,7,0,0,1,4,2,6,6,3,3,2,0,0,0,0,0,0,0,7,5.187,0,17,5,0,0,4,0,2,0,0,0,0,0,0,11,12,13,14,25,17,6,0,4,17,3,2,14,5,16,18,15,13,0,0,0,21,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,6.244,1,0,0,0,0,0,0.04569,61.54,61.54,0.1818,6,6,5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,6,0,61.54,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5.966,0,0,0,0,5.187,0.9019,0.9019,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,6.131943638176957,
c1ncc2n(c1Oc1cccc(c1)Cl)c(nn2)c1ccc(cc1)OC(F)F,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,1,0,0,0,4,2,0,6,0,0,0,0,0,388.8,0,0,4,0,0,0,0,0,0,0,0,21,0,8,4,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,21,245.5,10,4,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,7,2,1,2,4,2,0,0,0,0,3,0,0,0,0,0,0,0,4,3.758,0,17,1,0,0,4,0,3,0,0,0,0,0,0,5,6,7,8,27,19,5,0,4,17,3,2,12,5,16,12,9,7,0,0,0,21,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,5.897,1,0,0,0,0,0,0.276,61.54,61.54,0.1667,6,6,5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,5,0,61.54,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.655,0,0,0,0,3.758,0.3536,0.3536,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,5.513427849481643,
c1ncc2n(c1OCCc1cc(c(cc1)F)F)c(nn2)C1CCN(CC1)C(C)=O,0,0,0,0,2,7,3,0,0,0,0,0,3,1,1,0,0,0,1,2,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,3,3,6,0,0,0,0,0,1,0,0.1875,1,0,0,0,5,2,0,7,0,0,0,0,0,401.4,0,0,4,0,0,0,0,0,0,1,0,15,0,15,5,0,5,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,17,280.0,5,4,0,0,1,5,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,2,2,2,1,0,2,1,3,4,2,2,2,1,0,2,0,1,2,0,0,0,0,0,0,0,3,2.681,0,11,8,1,0,5,0,2,0,0,0,0,0,0,6,8,15,24,27,20,6,2,3,12,4,2,13,6,18,39,28,17,0,0,0,21,0,0,0,2,0,0,0,0,0,0,0,6,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,5.399,1,1,0,0,0,0,0.8226,72.62,72.62,0.1875,7,7,5,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,6,0,72.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.273,0,0,0,0,2.681,1.393,1.393,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,5.0,
c1ncc2n(c1OCCc1cc(c(cc1)F)F)c(nn2)N1CCCCC1,0,0,0,0,1,7,3,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,3,7,2,0,0,0,0,0,0,0.1724,0,0,0,0,5,1,0,6,0,0,0,0,1,359.4,0,0,4,0,0,0,0,0,0,0,1,15,0,13,5,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,15,250.2,5,4,0,0,1,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,2,2,2,1,0,2,1,2,4,2,2,2,1,0,0,0,0,2,0,0,0,0,0,0,0,4,3.306,0,11,7,0,0,5,0,2,0,0,0,0,0,0,3,8,15,24,27,19,5,0,2,11,3,1,12,6,15,33,26,17,0,0,0,21,0,0,0,2,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,5.117,1,0,0,0,0,0,0.03241,55.55,55.55,0.1724,6,6,4,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,5,0,55.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.5939999999999985,0,0,0,0,2.167,0.8099,1.693,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,5.580044251510242,
c1ncc2nnc(n2c1C(Nc1ccc(c(c1)F)F)=O)c1ccc(cc1)OC(F)F,0,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1818,1,0,1,0,5,2,0,7,1,0,1,0,0,417.3,0,0,4,0,0,0,0,1,0,0,0,21,0,10,5,0,5,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,23,256.5,9,4,0,0,3,7,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,4,4,2,1,0,0,0,10,4,2,3,2,1,0,0,0,0,4,0,0,0,0,0,0,0,3,3.2,0,17,1,1,0,5,0,4,0,0,0,0,0,0,8,6,7,8,30,21,6,7,3,18,5,2,21,7,18,12,9,7,0,0,0,21,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,5.922999999999999,3,0,1,0,0,0,0.2327,81.41,81.41,0.1818,7,7,5,1,1,1,1,1,0,0,3,1,0,0,0,0,0,0,6,0,81.41,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.849,0,0,0,0,3.2,0.008058,0.008058,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,6.187086643357143,
CC(N1C2=CC(F)=CC=C2)=CC(/C=C(C(N/3C4=CC=CC=C4)=O)\SC3=N/C5=CC=CC=C5)=C1C,0,0,0,0,4,8,4,2,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.1053,1,0,0,0,3,1,1,5,0,0,0,0,0,467.6,0,0,1,0,0,0,0,0,1,0,1,23,0,12,3,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,29,344.8,15,1,0,0,1,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,2,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,3,3,4,0,0,4,2,1,2,1,1,0,0,6,6,4,4,1,0,0,0,0,0,0,0,8,5.904,0,25,2,1,0,3,0,1,0,0,0,0,0,0,2,4,8,22,23,17,4,20,1,26,7,2,11,8,20,37,28,15,0,0,1,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,6.045,3,0,0,0,0,1,0.09444,62.9,37.6,0.1053,4,4,3,0,0,0,0,1,1,0,3,1,0,0,1,0,0,0,4,0,37.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.504,0,0,1,0,2.7910000000000004,2.051,1.585,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,,,5.3872161432802645,
CC(N1C2=CC=C(C(F)(F)F)C=C2)=C(/C=C(C(N/3CC#N)=O)\SC3=N/C4=CC=CC=C4)C=C1C,0,0,0,0,4,7,3,2,0,0,0,0,0,0,0,1,0,0,1,4,1,0,0,0,1,0,1,1,2,1,2,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0.1622,1,0,0,0,4,1,1,6,0,0,0,1,0,480.5,0,0,1,0,0,0,0,0,1,1,0,17,0,16,4,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,25,331.2,10,1,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,5,5,3,0,0,2,1,1,0,0,4,0,0,6,6,4,4,0,0,0,0,0,0,0,0,5,5.8210000000000015,0,19,4,1,0,4,0,3,0,0,0,0,0,0,10,6,6,16,23,16,5,13,1,20,6,2,13,7,17,38,22,11,0,0,1,22,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,12,0,5.865,3,0,0,0,0,0,0.3912,86.69,61.39,0.1622,5,5,4,0,0,0,0,1,1,0,3,1,0,0,1,0,0,0,6,0,61.39,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,5.428,0,0,0,0,2.639,1.008,1.638,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,,,4.301029995663981,
